strategy,bs,nb,flash,time,total_tokens,tokens_in_batch,tokens_per_sec
binned_pad,400,300,False,0.008440639823675156,16585,386.0,45731.13034835444
binned_pad,400,300,False,0.050233458168804646,21606,5021.0,99953.30170436243
binned_pad,400,300,False,0.031430105678737164,24486,2880.0,91631.89043771985
binned_pad,400,300,False,0.008559769950807095,24961,475.0,55492.145551787005
binned_pad,400,300,False,0.008311240002512932,25459,498.0,59918.85685522593
binned_pad,400,300,False,0.13213870208710432,38831,13372.0,101196.69550852203
binned_pad,400,300,False,0.15160811506211758,51865,13034.0,85971.65128436331
binned_pad,400,300,False,0.13529812637716532,64895,13030.0,96305.8421347002
binned_pad,400,300,False,0.011387303471565247,65734,839.0,73678.54928034819
binned_pad,400,300,False,0.031914026476442814,68342,2608.0,81719.55368668641
binned_pad,400,300,False,0.029985004104673862,70818,2476.0,82574.60933994195
binned_pad,400,300,False,0.042755148373544216,75407,4589.0,107332.10325705605
binned_pad,400,300,False,0.10786301456391811,86395,10988.0,101869.95092269246
binned_pad,400,300,False,0.028181912377476692,88990,2595.0,92080.337389522
binned_pad,400,300,False,0.02744109183549881,91076,2086.0,76017.38343739929
binned_pad,400,300,False,0.06325342319905758,97465,6389.0,101006.391067467
binned_pad,400,300,False,0.1718695880845189,111476,14011.0,81521.11235124346
binned_pad,400,300,False,0.10818497464060783,122671,11195.0,103480.17400003987
binned_pad,400,300,False,0.11329258978366852,134656,11985.0,105788.03099907312
binned_pad,400,300,False,0.00830059964209795,135169,513.0,61802.76391096257
binned_pad,400,300,False,0.06432844419032335,140873,5704.0,88669.95108919528
binned_pad,400,300,False,0.012925565242767334,142058,1185.0,91678.77595628415
binned_pad,400,300,False,0.027652922086417675,144599,2541.0,91889.02323086017
binned_pad,400,300,False,0.051127818413078785,149771,5172.0,101158.2375413259
binned_pad,400,300,False,0.012796914204955101,150938,1167.0,91193.85980943165
binned_pad,400,300,False,0.043712200596928596,154460,3522.0,80572.47065816839
binned_pad,400,300,False,0.20987962186336517,165908,11448.0,54545.55281909562
binned_pad,400,300,False,0.08206032309681177,173133,7225.0,88044.9860217612
binned_pad,400,300,False,0.15227672457695007,188167,15034.0,98728.1545605012
binned_pad,400,300,False,0.026471841149032116,189997,1830.0,69130.06124875866
binned_pad,400,300,False,0.00827700924128294,190625,628.0,75872.81609735882
binned_pad,400,300,False,0.010779711417853832,191474,849.0,78759.06571987158
binned_pad,400,300,False,0.022417276166379452,193472,1998.0,89127.68817991018
binned_pad,400,300,False,0.03628545254468918,196911,3439.0,94776.27420422899
binned_pad,400,300,False,0.1465107286348939,210187,13276.0,90614.52443584467
binned_pad,400,300,False,0.14708272833377123,224790,14603.0,99284.26107830806
binned_pad,400,300,False,0.028586103580892086,227371,2581.0,90288.62547483481
binned_pad,400,300,False,0.042725009843707085,231524,4153.0,97203.02031976455
binned_pad,400,300,False,0.13701037783175707,245686,14162.0,103364.43285624929
binned_pad,400,300,False,0.0989883141592145,255093,9407.0,95031.41941451412
binned_pad,400,300,False,0.02228973526507616,257118,2025.0,90848.9928623242
binned_pad,400,300,False,0.009191589429974556,257537,419.0,45585.151859982485
binned_pad,400,300,False,0.11480912193655968,270025,12488.0,108771.84486177431
binned_pad,400,300,False,0.010040352120995522,270818,793.0,78981.29372791084
binned_pad,400,300,False,0.07725153863430023,276079,5261.0,68102.20343836723
binned_pad,400,300,False,0.08215564396232367,284021,7942.0,96670.16916868399
binned_pad,400,300,False,0.008239079266786575,284564,543.0,65905.42248925129
binned_pad,400,300,False,0.02161090448498726,286424,1860.0,86067.66094830097
binned_pad,400,300,False,0.009387930855154991,287182,758.0,80741.9666479303
binned_pad,400,300,False,0.05482158251106739,292779,5597.0,102094.82732225172
binned_pad,400,300,False,0.008031128905713558,293192,413.0,51424.89989248969
binned_pad,400,300,False,0.06062157917767763,298957,5765.0,95098.14950717773
binned_pad,400,300,False,0.08016078174114227,307489,8532.0,106436.08775612748
binned_pad,400,300,False,0.00826293881982565,307979,490.0,59300.93525856932
binned_pad,400,300,False,0.009687941521406174,308669,690.0,71222.56038348265
binned_pad,400,300,False,0.015833298675715923,309910,1241.0,78379.11893264318
binned_pad,400,300,False,0.021630804985761642,312067,2157.0,99718.89633417866
binned_pad,400,300,False,0.04000534676015377,315909,3842.0,96037.1628081154
binned_pad,400,300,False,0.019237731583416462,317641,1732.0,90031.4048197366
binned_pad,400,300,False,0.009080389514565468,318203,562.0,61891.61809617524
binned_pad,400,300,False,0.10975974611938,329202,10999.0,100209.77989541773
binned_pad,400,300,False,0.10205128695815802,339553,10351.0,101429.39210795065
binned_pad,400,300,False,0.044967250898480415,343778,4225.0,93957.26702391708
binned_pad,400,300,False,0.01592656970024109,345106,1328.0,83382.67593051738
binned_pad,400,300,False,0.17265603877604008,362752,17646.0,102203.20195628617
binned_pad,400,300,False,0.06411267444491386,369097,6345.0,98966.39088814921
binned_pad,400,300,False,0.14366355538368225,382861,13764.0,95807.17923373458
binned_pad,400,300,False,0.09372977819293737,390941,8080.0,86205.26107901144
binned_pad,400,300,False,0.011415532790124416,391841,900.0,78839.94698684503
binned_pad,400,300,False,0.012427394278347492,392979,1138.0,91571.89146100893
binned_pad,400,300,False,0.031789347529411316,395419,2440.0,76755.27148654204
binned_pad,400,300,False,0.008161959238350391,395928,509.0,62362.47757871352
binned_pad,400,300,False,0.012610233388841152,396861,933.0,73987.52832168955
binned_pad,400,300,False,0.11285083927214146,408858,11997.0,106308.46945736096
binned_pad,400,300,False,0.043931251391768456,412435,3577.0,81422.67489949614
binned_pad,400,300,False,0.008080890402197838,412898,463.0,57295.66631346385
binned_pad,400,300,False,0.008141888305544853,413390,492.0,60428.24238511529
binned_pad,400,300,False,0.07140406221151352,419859,6469.0,90597.08649120678
binned_pad,400,300,False,0.11240888014435768,430302,10443.0,92901.91296798701
binned_pad,400,300,False,0.1538182469084859,444888,14586.0,94826.20100772528
binned_pad,400,300,False,0.02350194752216339,446704,1816.0,77270.19211014025
binned_pad,400,300,False,0.017518529668450356,448206,1502.0,85737.78898265628
binned_pad,400,300,False,0.028031553141772747,450846,2640.0,94179.58350890875
binned_pad,400,300,False,0.10088531579822302,460390,9544.0,94602.46939295507
binned_pad,400,300,False,0.14510340616106987,473598,13208.0,91024.74124789776
binned_pad,400,300,False,0.08215195499360561,481307,7709.0,93838.30245549286
binned_pad,400,300,False,0.12834609765559435,494351,13044.0,101631.44994873507
binned_pad,400,300,False,0.1229223320260644,506510,12159.0,98916.11881738309
binned_pad,400,300,False,0.043430959805846214,510949,4439.0,102208.19479569662
binned_pad,400,300,False,0.033892848528921604,513970,3021.0,89133.84773257126
binned_pad,400,300,False,0.07578781712800264,520122,6152.0,81173.99646976919
binned_pad,400,300,False,0.008054719306528568,520602,480.0,59592.3931962405
binned_pad,400,300,False,0.008005369454622269,521025,423.0,52839.53506427632
binned_pad,400,300,False,0.008067498914897442,521665,640.0,79330.65833057332
binned_pad,400,300,False,0.027004222385585308,524087,2422.0,89689.67761474403
binned_pad,400,300,False,0.07549994718283415,531488,7401.0,98026.55864218551
binned_pad,400,300,False,0.011543632484972477,532388,900.0,77965.06005987471
binned_pad,400,300,False,0.008006669580936432,532823,435.0,54329.70545402773
binned_pad,400,300,False,0.12880673818290234,545384,12561.0,97518.19025308828
binned_pad,400,300,False,0.008210279047489166,545881,497.0,60533.87432087226
binned_pad,400,300,False,0.0405829269438982,549777,3896.0,96000.96132508694
binned_pad,400,300,False,0.0608800807967782,555583,5806.0,95367.8103578873
binned_pad,400,300,False,0.09636742155998945,565570,9987.0,103634.60844267807
binned_pad,400,300,False,0.12455021310597658,577152,11582.0,92990.60765271573
binned_pad,400,300,False,0.21621043980121613,596322,19170.0,88663.61873008953
binned_pad,400,300,False,0.06086746044456959,602704,6382.0,104850.76843006982
binned_pad,400,300,False,0.08883022237569094,612464,9760.0,109872.5156706452
binned_pad,400,300,False,0.038355594500899315,616261,3797.0,98994.68511460493
binned_pad,400,300,False,0.060312189161777496,621268,5007.0,83018.04443824031
binned_pad,400,300,False,0.12496805470436811,633491,12223.0,97808.99629841768
binned_pad,400,300,False,0.012005284428596497,634460,969.0,80714.45585177885
binned_pad,400,300,False,0.13795053865760565,648648,14188.0,102848.4566864558
binned_pad,400,300,False,0.08043492306023836,655579,6931.0,86169.03872475043
binned_pad,400,300,False,0.13624919671565294,668639,13060.0,95853.7761309209
binned_pad,400,300,False,0.01608886756002903,670100,1461.0,90808.13143304686
binned_pad,400,300,False,0.034247130155563354,673351,3251.0,94927.66212038015
binned_pad,400,300,False,0.1055526714771986,682103,8752.0,82915.94971038321
binned_pad,400,300,False,0.03389643877744675,685132,3029.0,89360.41983311145
binned_pad,400,300,False,0.01134459301829338,686018,886.0,78098.87922566349
binned_pad,400,300,False,0.0717074517160654,692641,6623.0,92361.3912013579
binned_pad,400,300,False,0.01805101055651903,694121,1480.0,81989.8695070845
binned_pad,400,300,False,0.028022391721606255,696519,2398.0,85574.42290520325
binned_pad,400,300,False,0.008959630504250526,697097,578.0,64511.588923872674
binned_pad,400,300,False,0.13713490776717663,709461,12364.0,90159.39268352602
binned_pad,400,300,False,0.04685737378895283,712495,3034.0,64749.680886198126
binned_pad,400,300,False,0.07613440696150064,720132,7637.0,100309.44358523536
binned_pad,400,300,False,0.016214928589761257,721532,1400.0,86340.18905787935
binned_pad,400,300,False,0.1783770862966776,738204,16672.0,93464.91943629493
binned_pad,400,300,False,0.08316379599273205,746419,8215.0,98780.9647447783
binned_pad,400,300,False,0.052460829727351665,751645,5226.0,99617.18156499733
binned_pad,400,300,False,0.01675532851368189,752872,1227.0,73230.43526112122
binned_pad,400,300,False,0.16758710239082575,768913,16041.0,95717.38977019353
binned_pad,400,300,False,0.12438418436795473,781181,12268.0,98629.90268689355
binned_pad,400,300,False,0.06074411980807781,787133,5952.0,97984.79291173295
binned_pad,400,300,False,0.09512609988451004,795866,8733.0,91804.45756319762
binned_pad,400,300,False,0.18155565951019526,813291,17425.0,95976.07723719292
binned_pad,400,300,False,0.04131378699094057,817246,3955.0,95730.7545025409
binned_pad,400,300,False,0.11702228523790836,829753,12507.0,106877.07879377888
binned_pad,400,300,False,0.03544458094984293,833075,3322.0,93723.77697738647
binned_pad,400,300,False,0.14350025542080402,846158,13083.0,91170.56942954601
binned_pad,400,300,False,0.035211700946092606,849248,3090.0,87754.92001169268
binned_pad,400,300,False,0.1517535150051117,864076,14828.0,97711.08102175116
binned_pad,400,300,False,0.15972643345594406,877394,13318.0,83380.06247208535
binned_pad,400,300,False,0.056693765334784985,882553,5159.0,90997.66031653305
binned_pad,400,300,False,0.020627654157578945,884421,1868.0,90558.04337856158
binned_pad,400,300,False,0.010852771811187267,885266,845.0,77860.29363751628
binned_pad,400,300,False,0.14241918455809355,897610,12344.0,86673.71631358286
binned_pad,400,300,False,0.008234069682657719,898124,514.0,62423.56693708423
binned_pad,400,300,False,0.12681996542960405,910319,12195.0,96159.93789849493
binned_pad,400,300,False,0.008143079467117786,910817,498.0,61156.22498969242
binned_pad,400,300,False,0.008021079003810883,911249,432.0,53858.090637774934
binned_pad,400,300,False,0.07396631501615047,917182,5933.0,80212.18846314751
binned_pad,400,300,False,0.02077673375606537,918963,1781.0,85720.88476034263
binned_pad,400,300,False,0.027699612081050873,921141,2178.0,78629.2599920544
binned_pad,400,300,False,0.008168679662048817,921690,549.0,67207.92376650785
binned_pad,400,300,False,0.10214928817003965,929941,8251.0,80773.93536277245
binned_pad,400,300,False,0.18547467328608036,943682,13741.0,74085.58676259572
binned_pad,400,300,False,0.011399033479392529,944533,851.0,74655.45228360458
binned_pad,400,300,False,0.0313367061316967,947425,2892.0,92287.9382359455
binned_pad,400,300,False,0.0081477090716362,947998,573.0,70326.51693403331
binned_pad,400,300,False,0.14941008295863867,961222,13224.0,88508.08284244653
binned_pad,400,300,False,0.04364523943513632,965448,4226.0,96826.13853638036
binned_pad,400,300,False,0.0987674044445157,975387,9939.0,100630.36541153013
binned_pad,400,300,False,0.0281881932169199,977641,2254.0,79962.55675752363
binned_pad,400,300,False,0.1137495618313551,988419,10778.0,94752.01333943989
binned_pad,400,300,False,0.1972422767430544,1005654,17235.0,87379.84718383609
binned_pad,400,300,False,0.13275741320103407,1017512,11858.0,89320.8124057334
binned_pad,400,300,False,0.09165511652827263,1026670,9158.0,99918.04436989673
binned_pad,400,300,False,0.21701805014163256,1042003,15333.0,70653.10922291127
binned_pad,400,300,False,0.0318368561565876,1044447,2444.0,76766.37378952675
binned_pad,400,300,False,0.008143190294504166,1044925,478.0,58699.35279820268
binned_pad,400,300,False,0.1739876102656126,1060734,15809.0,90862.79175779066
binned_pad,400,300,False,0.008113479241728783,1061167,433.0,53367.980258459174
binned_pad,400,300,False,0.02108585461974144,1063182,2015.0,95561.69462125924
binned_pad,400,300,False,0.08031839318573475,1071245,8063.0,100387.96445235734
binned_pad,400,300,False,0.03573942091315985,1074500,3255.0,91075.90209447
binned_pad,400,300,False,0.17052195686846972,1089409,14909.0,87431.5558758213
binned_pad,400,300,False,0.04394199978560209,1093601,4192.0,95398.48027976046
binned_pad,400,300,False,0.01943646278232336,1095107,1506.0,77483.23431409769
binned_pad,400,300,False,0.16712823137640953,1109869,14762.0,88327.38717106824
binned_pad,400,300,False,0.038602025248110294,1113324,3455.0,89503.07601203215
binned_pad,400,300,False,0.07132099289447069,1120718,7394.0,103672.14055671448
binned_pad,400,300,False,0.03177591599524021,1123255,2537.0,79840.3419866802
binned_pad,400,300,False,0.14685486909002066,1136754,13499.0,91920.68389455469
binned_pad,400,300,False,0.17159886751323938,1151407,14653.0,85391.00643464022
binned_pad,400,300,False,0.06007011886686087,1157321,5914.0,98451.61140945571
binned_pad,400,300,False,0.027706831693649292,1159712,2391.0,86296.4061151764
binned_pad,400,300,False,0.07402720488607883,1167537,7825.0,105704.38276093183
binned_pad,400,300,False,0.09794563334435225,1176615,9078.0,92684.07064237395
binned_pad,400,300,False,0.12962459865957499,1190210,13595.0,104879.78470586205
binned_pad,400,300,False,0.12492094468325377,1202050,11840.0,94779.94286723647
binned_pad,400,300,False,0.11847348604351282,1209655,7605.0,64191.57782870375
binned_pad,400,300,False,0.017176799476146698,1211200,1545.0,89946.90787102282
binned_pad,400,300,False,0.03257147688418627,1214038,2838.0,87131.44970647227
binned_pad,400,300,False,0.00848545040935278,1214678,640.0,75423.22082214791
binned_pad,400,300,False,0.06985598057508469,1222460,7782.0,111400.62648802873
binned_pad,400,300,False,0.011809524148702621,1223388,928.0,78580.64290439246
binned_pad,400,300,False,0.14770396053791046,1235870,12482.0,84506.87411862802
binned_pad,400,300,False,0.011938103474676609,1236636,766.0,64164.29557884613
binned_pad,400,300,False,0.05456014256924391,1241750,5114.0,93731.42662722462
binned_pad,400,300,False,0.043441000394523144,1245368,3618.0,83285.3748104784
binned_pad,400,300,False,0.04846975579857826,1249539,4171.0,86053.66235664727
binned_pad,400,300,False,0.1343628652393818,1262464,12925.0,96194.73339581389
binned_pad,400,300,False,0.0315772769972682,1265232,2768.0,87657.97000924
binned_pad,400,300,False,0.1319324728101492,1277606,12374.0,93790.4045640544
binned_pad,400,300,False,0.010132412426173687,1278416,810.0,79941.4755273519
binned_pad,400,300,False,0.15691416058689356,1291132,12716.0,81037.93789189807
binned_pad,400,300,False,0.021665845066308975,1293137,2005.0,92541.97073151944
binned_pad,400,300,False,0.1571473116055131,1309163,16026.0,101980.74555821909
binned_pad,400,300,False,0.1363170463591814,1321030,11867.0,87054.40967912167
binned_pad,400,300,False,0.02342876698821783,1322863,1833.0,78237.1518279986
binned_pad,400,300,False,0.029908264987170696,1325020,2157.0,72120.5325994422
binned_pad,400,300,False,0.07332228403538465,1332319,7299.0,99546.81712421247
binned_pad,400,300,False,0.03850623406469822,1335869,3550.0,92192.86399275728
binned_pad,400,300,False,0.055708213709294796,1341085,5216.0,93630.71713659563
binned_pad,400,300,False,0.027403411455452442,1343622,2537.0,92579.71417625138
binned_pad,400,300,False,0.06158116087317467,1349276,5654.0,91813.79369648967
binned_pad,400,300,False,0.029458683915436268,1351960,2684.0,91110.65544220024
binned_pad,400,300,False,0.027273811399936676,1354235,2275.0,83413.35087494526
binned_pad,400,300,False,0.03278192784637213,1357271,3036.0,92612.00299835278
binned_pad,400,300,False,0.011471843346953392,1358219,948.0,82637.11169415183
binned_pad,400,300,False,0.058592957444489,1364245,6026.0,102845.12444535737
binned_pad,400,300,False,0.014288745820522308,1365441,1196.0,83702.23776268991
binned_pad,400,300,False,0.00807981938123703,1365838,397.0,49134.76171533167
binned_pad,400,300,False,0.13813740015029907,1380518,14680.0,106271.00252377392
binned_pad,400,300,False,0.0174383707344532,1381965,1447.0,82977.93538367345
binned_pad,400,300,False,0.1435591345652938,1396357,14392.0,100251.37058383567
binned_pad,400,300,False,0.11271247919648886,1406430,10073.0,89368.98621881957
binned_pad,400,300,False,0.20524178724735975,1422696,16266.0,79252.86667084043
binned_pad,400,300,False,0.06806312780827284,1428740,6044.0,88799.91552879197
binned_pad,400,300,False,0.036481271497905254,1431925,3185.0,87305.0710467392
binned_pad,400,300,False,0.016878118738532066,1433160,1235.0,73171.66202774392
binned_pad,400,300,False,0.14542331732809544,1444979,11819.0,81273.07379004892
binned_pad,400,300,False,0.04473310150206089,1449362,4383.0,97981.13372036302
binned_pad,400,300,False,0.017678510397672653,1450579,1217.0,68840.64169570622
binned_pad,400,300,False,0.034826270304620266,1453710,3131.0,89903.39684995273
binned_pad,400,300,False,0.01732621993869543,1455156,1446.0,83457.32682121752
binned_pad,400,300,False,0.14621321856975555,1470133,14977.0,102432.5990940057
binned_pad,400,300,False,0.04209478944540024,1474235,4102.0,97446.73994201988
binned_pad,400,300,False,0.13991811126470566,1489072,14837.0,106040.59664535103
binned_pad,400,300,False,0.10841819457709789,1498794,9722.0,89671.2958366645
binned_pad,400,300,False,0.12235734146088362,1510824,12030.0,98318.57946869389
binned_pad,400,300,False,0.008173090405762196,1511331,507.0,62032.83884423383
binned_pad,400,300,False,0.1420216839760542,1525187,13856.0,97562.56658903026
binned_pad,400,300,False,0.008071508258581161,1525827,640.0,79291.25257594687
binned_pad,400,300,False,0.146721038967371,1540131,14304.0,97491.13079264003
binned_pad,400,300,False,0.08458756748586893,1547712,7581.0,89623.09976896392
binned_pad,400,300,False,0.02771624270826578,1550273,2561.0,92400.69178771609
binned_pad,400,300,False,0.11653830483555794,1563237,12964.0,111242.39380599305
binned_pad,400,300,False,0.18441184237599373,1580168,16931.0,91810.8066263972
binned_pad,400,300,False,0.06310979276895523,1586489,6321.0,100158.78238011591
binned_pad,400,300,False,0.028810132294893265,1588916,2427.0,84241.19595001642
binned_pad,400,300,False,0.12797516770660877,1601667,12751.0,99636.51721271801
binned_pad,400,300,False,0.008060489781200886,1602074,407.0,50493.20959989647
binned_pad,400,300,False,0.008170639164745808,1602570,496.0,60705.16516505974
binned_pad,400,300,False,0.031183755956590176,1605419,2849.0,91361.6693244391
binned_pad,400,300,False,0.044735790230333805,1609291,3872.0,86552.62330371287
binned_pad,400,300,False,0.010172552429139614,1610077,786.0,77266.74357051992
binned_pad,400,300,False,0.13442721497267485,1621948,11871.0,88308.01115989072
binned_pad,400,300,False,0.16761437244713306,1636450,14502.0,86520.02682272399
binned_pad,400,300,False,0.19423910416662693,1651508,15058.0,77523.00992431771
binned_pad,400,300,False,0.00810019951313734,1651911,403.0,49751.86096915179
binned_pad,400,300,False,0.09673166088759899,1660860,8949.0,92513.6601386244
binned_pad,400,300,False,0.1061506737023592,1671435,10575.0,99622.54247817337
binned_pad,400,300,False,0.03568888083100319,1674999,3564.0,99863.0362458418
binned_pad,400,300,False,0.05054206773638725,1679407,4408.0,87214.47691833362
binned_pad,400,300,False,0.15473525784909725,1693814,14407.0,93107.41585508692
binned_pad,400,300,False,0.07621335797011852,1701244,7430.0,97489.47163452802
binned_pad,400,300,False,0.1543476479128003,1715595,14351.0,92978.41719044329
binned_pad,400,300,False,0.008083430118858814,1716019,424.0,52452.980203391504
binned_pad,400,300,False,0.010312261991202831,1716798,779.0,75541.1374017212
binned_pad,400,300,False,0.023566607385873795,1718563,1765.0,74894.10635567212
binned_pad,400,300,False,0.056484305299818516,1724183,5620.0,99496.66496151555
binned_pad,400,300,False,0.08588260877877474,1731563,7380.0,85931.25086605326
binned_pad,400,300,False,0.008199600502848625,1732047,484.0,59027.26600300264
binned_pad,400,300,False,0.041203186847269535,1736074,4027.0,97735.15856739762
binned_pad,400,300,False,0.01713411044329405,1737447,1373.0,80132.55222930847
binned_pad,400,300,False,0.08611903060227633,1743626,6179.0,71749.53035103805
binned_pad,400,300,False,0.07294670399278402,1750229,6603.0,90518.14048587003
binned_pad,400,300,False,0.10014721471816301,1760853,10624.0,106083.82899013563
binned_pad,400,300,False,0.022654416970908642,1763119,2266.0,100024.64432917663
binned_pad,400,300,False,0.028028682805597782,1765662,2543.0,90728.48758672747
binned_pad,400,300,False,0.06144002079963684,1772296,6634.0,107975.22386319264
binned_pad,400,300,False,0.06438324507325888,1779002,6706.0,104157.53341369383
binned_pad,400,300,False,0.008049548603594303,1779429,427.0,53046.452792313714
binned_pad,400,300,False,0.15613482054322958,1793915,14486.0,92778.79174933443
binned_pad,400,300,False,0.09103293437510729,1803475,9560.0,105016.93772286172
binned_pad,400,300,False,0.09955575410276651,1814256,10781.0,108291.07867407949
binned_pad,400,300,False,0.03619575221091509,1817462,3206.0,88573.9293748731
binned_pad,400,300,False,0.09134379588067532,1826545,9083.0,99437.51420036616
binned_pad,400,300,False,0.05301274172961712,1830748,4203.0,79282.82640872867
binned_pad,400,300,False,0.022814416326582432,1832666,1918.0,84069.65019592564
binned_pad,400,300,False,0.16390857938677073,1846397,13731.0,83772.30802299448
binned_pad,400,300,False,0.010222181677818298,1847165,768.0,75130.73277366294
binned_pad,400,300,False,0.17241107858717442,1862871,15706.0,91096.23423681987
binned_pad,400,300,False,0.07581032626330853,1869916,7045.0,92929.29271311832
binned_pad,400,300,False,0.1120587382465601,1882061,12145.0,108380.65991139089
binned_pad,400,300,False,0.008120429702103138,1882506,445.0,54800.05570207054
binned_pad,400,300,False,0.17260530963540077,1897311,14805.0,85773.72290153202
binned_pad,400,300,False,0.021043524146080017,1899202,1891.0,89861.37430560817
binned_pad,400,300,False,0.05508681293576956,1904340,5138.0,93270.9613458821
binned_pad,400,300,False,0.1329821329563856,1917511,13171.0,99043.38054436017
binned_pad,400,300,False,0.07515287678688765,1924373,6862.0,91307.21661472382
binned_pad,400,300,False,0.023244837298989296,1926361,1988.0,85524.36717147681
binned_pad,400,300,False,0.010334082879126072,1927163,802.0,77607.27385107087
binned_pad,400,300,False,0.008211980573832989,1927721,558.0,67949.50316590317
binned_pad,400,300,False,0.1169687956571579,1939172,11451.0,97897.90461349643
binned_pad,400,300,False,0.011156043037772179,1940029,857.0,76819.35226480982
binned_pad,400,300,False,0.04972844757139683,1945259,5230.0,105171.18984040494
binned_pad,400,300,False,0.019407822750508785,1947010,1751.0,90221.35159154299
binned_pad,400,300,False,0.02310285624116659,1949217,2207.0,95529.31364682881
binned_pad,400,300,False,0.15121554397046566,1962076,12859.0,85037.55409239892
binned_pad,400,300,False,0.008205549791455269,1962549,473.0,57643.9132076868
binned_pad,400,300,False,0.04879146721214056,1967108,4559.0,93438.46907037887
binned_pad,400,300,False,0.03235372807830572,1969181,2073.0,64072.98704442092
binned_pad,400,300,False,0.01914034318178892,1970716,1535.0,80197.09915444336
binned_pad,400,300,False,0.029883344657719135,1973642,2926.0,97914.07332459313
binned_pad,400,300,False,0.010989553295075893,1974489,847.0,77073.19644916929
binned_pad,400,300,False,0.052595511078834534,1979125,4636.0,88144.40443503205
binned_pad,400,300,False,0.011824874207377434,1980075,950.0,80339.12102061123
binned_pad,400,300,False,0.03126963600516319,1982317,2242.0,71698.94781089887
binned_pad,400,300,False,0.15890374314039946,1996308,13991.0,88047.01338997563
binned_pad,400,300,False,0.054185871966183186,2001771,5463.0,100819.63806745417
binned_pad,400,300,False,0.008160038851201534,2002372,601.0,73651.61011598677
binned_pad,400,300,False,0.05303517263382673,2007514,5142.0,96954.52554670002
binned_pad,400,300,False,0.007965789176523685,2007941,427.0,53604.230608867954
binned_pad,400,300,False,0.08288108557462692,2016604,8663.0,104523.24483853136
binned_pad,400,300,False,0.011524644680321217,2017551,947.0,82171.73077943476
binned_pad,400,300,False,0.020462903194129467,2019274,1723.0,84201.15091461243
binned_pad,400,300,False,0.015539797954261303,2020579,1305.0,83977.92582896128
binned_pad,400,300,False,0.07578499708324671,2028107,7528.0,99333.64504495265
binned_pad,400,300,False,0.16011409554630518,2043437,15330.0,95744.22506459805
binned_pad,400,300,False,0.008312778547406197,2043948,511.0,61471.62432944221
binned_pad,400,300,False,0.008051148615777493,2044407,459.0,57010.498986507
binned_pad,400,300,False,0.11192758940160275,2055133,10726.0,95829.81334043105
binned_pad,400,300,False,0.1390491994097829,2066767,11634.0,83668.22714105813
binned_pad,400,300,False,0.14375664666295052,2080370,13603.0,94625.189970474
binned_pad,400,300,False,0.07842653058469296,2086995,6625.0,84473.96500404477
binned_pad,400,300,False,0.045832921750843525,2091309,4314.0,94124.48159974885
binned_pad,400,300,False,0.11282005999237299,2102126,10817.0,95878.3393727256
binned_pad,400,300,False,0.10667686350643635,2112718,10592.0,99290.50828684078
binned_pad,400,300,False,0.045337422750890255,2116871,4153.0,91602.03090543895
binned_pad,400,300,False,0.008018129505217075,2117511,640.0,79819.11486757325
binned_pad,400,300,False,0.0083521893247962,2117801,290.0,34721.435149828365
binned_pad,400,300,False,0.02840776275843382,2120336,2535.0,89236.17187162682
binned_pad,400,300,False,0.12604724522680044,2131577,11241.0,89180.8462753291
binned_pad,400,300,False,0.16189301665872335,2144594,13017.0,80404.95055719625
binned_pad,400,300,False,0.03509308025240898,2147319,2725.0,77650.63597724344
binned_pad,400,300,False,0.13899319991469383,2162136,14817.0,106602.3374459602
binned_pad,400,300,False,0.008106750436127186,2162307,171.0,21093.532032014955
binned_pad,400,300,False,0.1608092663809657,2177294,14987.0,93197.36565736827
binned_pad,400,300,False,0.05963263846933842,2182906,5612.0,94109.53705973529
binned_pad,400,300,False,0.031397066079080105,2185642,2736.0,87141.90023707341
binned_pad,400,300,False,0.11558156367391348,2197607,11965.0,103519.96996472955
binned_pad,400,300,False,0.012020563706755638,2198553,946.0,78698.47230777885
binned_pad,400,300,False,0.010019341483712196,2199309,756.0,75454.06065148901
binned_pad,400,300,False,0.012263353914022446,2200420,1111.0,90595.11841451749
binned_pad,400,300,False,0.0980070224031806,2210358,9938.0,101400.89716344126
binned_pad,400,300,False,0.06494151521474123,2216921,6563.0,101060.16125891452
binned_pad,400,300,False,0.05611017532646656,2222382,5461.0,97326.3756212878
binned_pad,400,300,False,0.013394935987889767,2223570,1188.0,88690.23346390453
binned_pad,400,300,False,0.008146480657160282,2224167,597.0,73283.17897315226
binned_pad,400,300,False,0.0165463387966156,2225460,1293.0,78144.17533046471
binned_pad,400,300,False,0.04485596250742674,2229210,3750.0,83600.9259500143
binned_pad,400,300,False,0.011187822557985783,2230027,817.0,73025.82748032875
binned_pad,400,300,False,0.013296755962073803,2231225,1198.0,90097.16380574652
binned_pad,400,300,False,0.14426802657544613,2245992,14767.0,102358.09243760243
binned_pad,400,300,False,0.1556905684992671,2260189,14197.0,91187.28344849503
binned_pad,400,300,False,0.025351518765091896,2262443,2254.0,88909.86062356448
binned_pad,400,300,False,0.008049839176237583,2262900,457.0,56771.32051892711
binned_pad,400,300,False,0.040758296847343445,2266696,3796.0,93134.4117301461
binned_pad,400,300,False,0.09075506497174501,2276265,9569.0,105437.64144710975
binned_pad,400,300,False,0.1046326607465744,2286709,10444.0,99815.8693994784
